Id,SalePrice
1461,121419.87918632755
1462,164512.25817860005
1463,187836.5342471569
1464,199377.6841881985
1465,188168.4392934651
1466,172572.92306179396
1467,177522.78296195826
1468,166702.43398122734
1469,182519.0552415402
1470,124254.53338551965
1471,196738.42051295788
1472,94712.33779310387
1473,97049.82591085682
1474,148349.45756785787
1475,114076.16900089163
1476,353603.7188665503
1477,255249.04500970885
1478,291285.9369326677
1479,280351.13668938284
1480,492084.2955342585
1481,321838.9906962772
1482,210230.51248087373
1483,171591.98918064576
1484,165878.74447072198
1485,184888.7123117109
1486,198108.70001675302
1487,318542.0785116111
1488,233947.06120901732
1489,205543.795559338
1490,231597.64124358416
1491,193035.32926453833
1492,91157.31753682766
1493,189646.1277637516
1494,290669.3189117557
1495,289442.4948804171
1496,241691.20680483448
1497,176890.79351605073
1498,166953.2190976157
1499,157757.60246223432
1500,161453.10731232626
1501,178367.01188535188
1502,143438.89668936268
1503,287479.86901522777
1504,242638.03788033637
1505,226784.68886697124
1506,185648.19819324906
1507,254359.8793214282
1508,196490.43966096378
1509,159887.70838854942
1510,150711.5227183583
1511,148349.73526658845
1512,175105.35085143292
1513,134267.74698195528
1514,169308.13162615843
1515,191985.3871510069
1516,148062.62864089318
1517,168962.45495228158
1518,121505.98299681117
1519,215292.37500319633
1520,133261.1708676622
1521,136714.16501826662
1522,170522.62275726255
1523,108265.34661910025
1524,123617.29905710397
1525,122293.18993862654
1526,114988.66872505851
1527,104041.31989436365
1528,130111.26559935845
1529,154529.12454871018
1530,179217.60880620868
1531,108126.26948453097
1532,94566.77572184811
1533,151887.3366731078
1534,117616.6107264636
1535,153415.1949467741
1536,101915.01688352301
1537,64371.049422204516
1538,158334.05673256307
1539,188940.1979336683
1540,95129.45827353072
1541,147412.58563730036
1542,137671.0121401445
1543,205864.80202555002
1544,84564.39473819379
1545,103996.51628848261
1546,136478.6661054606
1547,134011.60715600132
1548,133969.2725495435
1549,116525.90924916613
1550,137316.0903498811
1551,109570.97176024574
1552,134591.10363691868
1553,152936.6169500156
1554,115129.57618984084
1555,170085.23086668583
1556,90649.94382365306
1557,96438.09938092234
1558,92277.41166319257
1559,83021.34710719403
1560,135160.9667210235
1561,129879.62698719514
1562,130349.19632268367
1563,123814.43666174285
1564,159054.35730521596
1565,146502.85168080017
1566,246934.85593741963
1567,71392.08075560482
1568,248794.10484625684
1569,130324.21419398586
1570,141033.63557508902
1571,117629.53358436644
1572,147489.5702073314
1573,240789.78605275395
1574,112710.48974195367
1575,232767.0813924554
1576,261638.46742140703
1577,191817.7074202047
1578,140562.47219138392
1579,143684.31214638395
1580,189012.3802765207
1581,157471.5756690639
1582,127569.35575536669
1583,321565.1939085271
1584,228131.49805570152
1585,140873.0493955744
1586,68812.09879036566
1587,96984.61324233742
1588,158396.48532483983
1589,94573.74401392908
1590,131402.42505085835
1591,92382.38689312756
1592,123631.12212185028
1593,121962.82879467112
1594,127940.69529205009
1595,109443.43449155455
1596,243879.0525407274
1597,195546.72116184927
1598,214634.6396262164
1599,167166.49494689016
1600,162360.35752414068
1601,61923.48708990369
1602,108162.11782404018
1603,85987.41358882663
1604,264240.5489750345
1605,247416.8494899358
1606,166786.83847719274
1607,162353.98423054148
1608,220683.98040911503
1609,191633.83329352987
1610,159477.0921690689
1611,142171.23922806382
1612,173919.05978346447
1613,168614.1001303491
1614,125406.37033162873
1615,88544.91049227123
1616,74322.37480363024
1617,86723.31236142735
1618,125567.0184118266
1619,145866.57888053523
1620,173244.94420091354
1621,132610.47426530148
1622,138905.9732119551
1623,286192.73484078737
1624,225111.36815529512
1625,115509.75843759917
1626,159996.0305433954
1627,192142.36092809442
1628,286300.3994222806
1629,178469.7457779105
1630,346369.26816676365
1631,209946.57481349492
1632,233706.65264629922
1633,172810.03559283385
1634,190449.70068907048
1635,180407.20092811185
1636,156204.0139770538
1637,202333.45042403488
1638,191329.5162748808
1639,181905.24822532543
1640,255675.14547363092
1641,177326.5336645736
1642,235230.03342489008
1643,221691.16299267934
1644,238163.9925091932
1645,202496.3093492898
1646,161549.03734731142
1647,144913.91581059224
1648,130618.11353186684
1649,143432.67021166364
1650,115110.98265276074
1651,119829.75624148975
1652,96060.99075180266
1653,97836.91485241053
1654,143120.03381377505
1655,136120.7743823062
1656,142221.0298090597
1657,148409.62504175998
1658,146400.77231640657
1659,123154.61221986116
1660,163701.91460887896
1661,465660.8546239711
1662,394076.98979678925
1663,366599.16831340885
1664,452703.4878693387
1665,304212.874202563
1666,318967.3826520693
1667,376099.60487253196
1668,331005.49041193305
1669,298104.765129919
1670,331428.53104209277
1671,272117.98029867624
1672,473361.6344601318
1673,305436.9015175781
1674,248872.10095055116
1675,202202.66575723267
1676,200060.42272313783
1677,227232.08081070607
1678,466722.11462571536
1679,408950.9833719984
1680,342826.27049392194
1681,247180.4674612253
1682,311465.79772580555
1683,181116.81198552356
1684,171495.31577933446
1685,171357.41890198726
1686,165198.01491418533
1687,169219.61209189857
1688,190824.769570478
1689,197425.67825209003
1690,194594.602144533
1691,183701.9807122605
1692,266538.2353621987
1693,171643.5582385747
1694,185044.79717273684
1695,162373.73759705017
1696,283777.48119862744
1697,167339.66871148202
1698,360765.9668930994
1699,312605.791780911
1700,256099.47392431376
1701,266878.58365643653
1702,244740.7196739511
1703,255862.57274337122
1704,287943.486323585
1705,236414.18705429093
1706,400760.92094511987
1707,222056.644552844
1708,212372.36867183668
1709,269592.9803350347
1710,222043.67044935047
1711,271601.90787684213
1712,257191.64628015144
1713,273767.76059108897
1714,214639.03332096283
1715,209975.38401144097
1716,187801.42529711637
1717,171986.67708595024
1718,132655.3389462974
1719,203722.87908643053
1720,241603.92863533192
1721,166075.4400831709
1722,125786.71645608201
1723,159712.4915243571
1724,211240.96836436557
1725,237554.68517821337
1726,186627.4916202135
1727,160517.23002372822
1728,167565.79723590132
1729,164628.12463402204
1730,150106.5890507137
1731,118572.78517938254
1732,131583.6379470466
1733,115680.25867651385
1734,120653.66523411243
1735,131072.49693873088
1736,112013.69495695377
1737,301794.34702560044
1738,240692.03590049344
1739,251874.55097668347
1740,232010.6560667919
1741,200329.62007085994
1742,174476.11599560687
1743,177039.23453264197
1744,319655.47518121614
1745,219403.2178289782
1746,172547.86155069835
1747,212386.06828120697
1748,223579.66179378828
1749,151440.46530201522
1750,130015.55570218702
1751,238109.84776891166
1752,117450.64875442983
1753,142235.2600802449
1754,187835.31410831484
1755,171621.71198275418
1756,127464.31108719665
1757,119129.55122880964
1758,145217.45289007653
1759,162582.0509566162
1760,166682.7900923834
1761,139694.29145812086
1762,175371.2091305121
1763,169838.74514912957
1764,113965.92649738729
1765,158605.07984851397
1766,172803.1595791974
1767,225271.53390620876
1768,146070.39107507
1769,174317.94158681424
1770,156746.7607363937
1771,123723.11322676389
1772,134223.6792292404
1773,127741.41612151706
1774,136779.5522409534
1775,138965.7776718719
1776,124839.20558571687
1777,111878.00892332783
1778,140564.3119165958
1779,121191.07736879615
1780,165646.99655233326
1781,126427.91232474524
1782,89366.56475252038
1783,146233.3988989544
1784,107206.57489622683
1785,116524.34651785965
1786,138475.62134487883
1787,165730.5847373137
1788,61287.062415011955
1789,98721.98411097832
1790,82457.6853136726
1791,177041.13115997863
1792,157430.29146947298
1793,125089.75613720283
