Id,SalePrice
1461,129754.60778942704
1462,163844.0783507636
1463,183141.0431297272
1464,192074.58393819263
1465,188170.18862169684
1466,172074.88440861128
1467,169228.667251385
1468,166510.79499410663
1469,178209.97618838408
1470,124211.81981252771
1471,200250.87193100364
1472,96591.15302688307
1473,99669.61017170656
1474,150510.84500400155
1475,130170.57443408736
1476,358355.1919843142
1477,255716.1356191352
1478,281417.8001890711
1479,285162.8811008426
1480,461636.4983505789
1481,313280.1995994976
1482,204982.77869593882
1483,159902.66805550485
1484,169483.26737044068
1485,173886.55942233736
1486,190481.53416494135
1487,327396.6721617494
1488,231748.89367786222
1489,197823.07537693047
1490,216047.48929731944
1491,190498.4017290796
1492,87358.087473879
1493,180028.55793212727
1494,280645.31905242585
1495,288085.8148217351
1496,243271.74968744954
1497,179287.01918513104
1498,160719.97223596045
1499,156147.7162847091
1500,152987.14876914746
1501,176795.75477545933
1502,153631.45662645542
1503,265650.82779098384
1504,232437.58787267256
1505,224484.17035441945
1506,182667.0180463139
1507,234108.46811441862
1508,191987.97261879308
1509,162635.82669779682
1510,147144.92688276264
1511,149676.820419771
1512,168078.02975037906
1513,137953.3153688253
1514,148463.4774641177
1515,182543.23334307256
1516,148525.84527058565
1517,164588.72847052375
1518,131817.14995271293
1519,218784.00674480703
1520,134946.84561235493
1521,141172.48688472647
1522,164185.79198980913
1523,107437.24374359104
1524,120769.73129038126
1525,126037.80481612745
1526,115870.17595820787
1527,100486.2300801347
1528,132969.02134649234
1529,153806.77153085126
1530,167066.13687951898
1531,113316.53910452111
1532,97052.71604106158
1533,148935.33685476173
1534,119978.03508120033
1535,149837.7981270864
1536,103666.63967721921
1537,72313.5017072169
1538,158393.8810819027
1539,183904.7710469818
1540,103473.95228456969
1541,141129.23436583346
1542,138632.47268953733
1543,212204.0593863601
1544,86551.56819614125
1545,103760.76517268256
1546,133935.5601752128
1547,135299.8997165929
1548,134455.47767547745
1549,114355.48331436883
1550,133841.3573256589
1551,113152.06308329939
1552,144253.48112607902
1553,149393.8590520681
1554,110989.6417237265
1555,169729.66888793014
1556,89334.4927224948
1557,102299.93396109632
1558,100311.85142679534
1559,100601.69693398447
1560,139133.57630482822
1561,130694.66527495839
1562,130123.56325089498
1563,125395.24517531611
1564,156136.95043544788
1565,148597.95049260237
1566,249749.83669139133
1567,71178.04223216238
1568,227527.3978355287
1569,134838.56749730112
1570,143753.17762630383
1571,124540.86273853634
1572,146124.94929512858
1573,246754.5129358922
1574,118238.32408225854
1575,218916.40217705572
1576,243181.28766524242
1577,200657.6334070292
1578,140739.92376293923
1579,145931.15554768997
1580,199070.30861904434
1581,156915.91491092384
1582,128878.43936405449
1583,326312.12573630206
1584,232653.37375017887
1585,141433.53255616283
1586,78154.68891842983
1587,103490.60581353758
1588,158863.59866748762
1589,97096.08472399076
1590,128084.18534018868
1591,94851.4472507353
1592,121497.68383313257
1593,124833.09767078154
1594,139133.564728546
1595,112187.41193614255
1596,248462.4889779603
1597,184337.07205232413
1598,202339.42085402948
1599,177684.9840236057
1600,167968.33870809022
1601,64746.0759396648
1602,109579.53344427138
1603,81011.75930481881
1604,260454.24541162926
1605,244426.38684615778
1606,149879.96601787242
1607,168283.6973977544
1608,211335.03563119913
1609,186785.81207931266
1610,162313.84669547292
1611,144992.89112876428
1612,168056.09885979796
1613,166059.3858547474
1614,124681.83477055171
1615,88453.35785324618
1616,75558.40866662527
1617,86394.62520893713
1618,128809.59397601483
1619,145113.66600984818
1620,158503.20659738596
1621,135455.6986257314
1622,144924.8597700504
1623,277760.44404495694
1624,206780.4516665094
1625,115253.28887603075
1626,154760.6665876752
1627,190678.69371183193
1628,284188.64540117834
1629,181253.78197879926
1630,340384.48535619915
1631,206183.82218190673
1632,235638.61425659337
1633,169862.91442231694
1634,185219.41255350385
1635,180270.16242989773
1636,160326.67312565996
1637,195576.00534879498
1638,192205.4190491753
1639,177778.7519521688
1640,249504.3634286031
1641,174484.13450297428
1642,222836.3494206292
1643,221160.15004158052
1644,233361.17676791176
1645,195673.76295604848
1646,158670.48586491705
1647,155270.781491174
1648,132728.61168505476
1649,144978.8771171798
1650,116738.85299508931
1651,120554.15065567024
1652,97675.98608458578
1653,100693.2852275443
1654,149514.68468046826
1655,144591.61930105794
