Pclass,Sex,Age,Fare,Title,FamilySize,Embarked_Q,Embarked_S
3,0,0.3586554612751673,-0.49239590640679987,0,-0.5583460543187373,True,False
3,1,1.3292826293992264,-0.5084286641207075,2,0.07335229062787217,False,True
2,0,2.494035231148097,-0.45646528211862514,0,-0.5583460543187373,True,False
3,0,-0.2237208395992682,-0.4762838743240705,0,-0.5583460543187373,False,True
3,1,-0.6119717068488918,-0.406193731158471,2,0.7050506355744817,False,True
3,0,-1.2331730944482897,-0.46540781762596023,0,-0.5583460543187373,False,True
3,1,0.009229680750505998,-0.4962629487883502,1,-0.5583460543187373,True,False
2,0,-0.3013710130491929,-0.08305400215017292,0,0.7050506355744817,False,True
3,1,-0.9225724006485907,-0.5039970335514509,2,-0.5583460543187373,False,False
3,0,-0.6896218802988165,-0.17682977990276808,0,0.7050506355744817,False,True
3,0,0.0,-0.4911081812937436,0,-0.5583460543187373,False,True
1,0,1.2516324559493017,-0.14105963787342762,0,-0.5583460543187373,False,True
1,1,-0.534321533398967,0.9468689299764578,2,0.07335229062787217,False,True
2,0,2.5716854045980218,-0.14105963787342762,0,0.07335229062787217,False,True
1,1,1.3292826293992264,0.5390564409817339,2,0.07335229062787217,False,True
2,1,-0.45667135994904234,-0.10778760522256871,2,0.07335229062787217,False,False
2,0,0.39748054800012966,-0.40498528041423654,0,-0.5583460543187373,True,False
3,0,-0.6896218802988165,-0.5040782414414634,0,-0.5583460543187373,False,False
3,1,-0.2237208395992682,-0.4905435931060373,1,0.07335229062787217,False,True
3,1,1.1739822824993769,-0.5040782414414634,2,-0.5583460543187373,False,False
1,0,1.9504840169986242,0.5047364398454749,0,0.07335229062787217,False,False
3,0,-1.6214239616979134,-0.5824670575578698,3,0.07335229062787217,False,True
1,1,0.0,-0.031171828038103137,2,-0.5583460543187373,False,True
1,0,-0.6896218802988165,0.5430046912532968,0,0.07335229062787217,False,False
1,1,1.406932802849151,4.42930107682135,2,1.9684473254677004,False,False
3,0,1.5622331497490005,-0.3634145748125707,0,0.07335229062787217,False,True
1,1,-0.6119717068488918,0.5546058183979476,1,0.07335229062787217,False,False
3,0,-0.5731466201239295,-0.5040782414414634,0,-0.5583460543187373,False,False
1,0,0.863381588699678,-0.05405118428854556,0,-0.5583460543187373,False,True
3,0,0.0,-0.2246032214844406,0,0.7050506355744817,False,False
2,0,1.5622331497490005,-0.14105963787342762,0,0.07335229062787217,False,True
2,0,-0.45667135994904234,-0.034715972380793984,0,0.7050506355744817,False,True
3,1,0.24218020110028018,-0.2459531624729799,2,1.3367489805210908,False,True
3,1,0.0,-0.19036442823819416,2,1.3367489805210908,False,True
1,0,0.009229680750505998,0.47283334019768475,0,0.07335229062787217,False,False
3,0,-0.8837473139236284,-0.5039970335514509,0,-0.5583460543187373,False,False
3,1,0.0,-0.48812669161756833,1,-0.5583460543187373,False,True
3,1,-0.6896218802988165,-0.4762838743240705,1,-0.5583460543187373,False,True
3,0,-0.37902118649911765,-0.4600906343513286,0,-0.5583460543187373,False,True
3,0,0.0,0.4485831174229828,0,-0.5583460543187373,False,True
3,0,0.7080812417998286,-0.384360409872238,0,0.07335229062787217,False,False
1,0,0.0,-0.13042527132416426,0,-0.5583460543187373,False,True
3,0,0.863381588699678,-0.4919937339991186,0,-0.5583460543187373,False,True
2,1,0.009229680750505998,-0.39241739267419806,2,-0.5583460543187373,False,True
1,1,1.1739822824993769,0.3723714461673892,2,0.07335229062787217,False,True
3,0,-0.37902118649911765,-0.4905435931060373,0,-0.5583460543187373,False,True
1,0,1.1739822824993769,-0.06951935381474683,0,-0.5583460543187373,False,False
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
1,1,2.338734884248248,0.8313410388276422,2,-0.5583460543187373,False,False
3,1,0.47513072145005436,-0.33634527814171855,2,0.7050506355744817,False,True
1,0,-0.45667135994904234,0.5163375669901258,0,0.07335229062787217,False,True
2,0,-0.2237208395992682,-0.3531031063021668,0,-0.5583460543187373,False,False
2,1,-0.7672720537487413,-0.19906527359668233,1,1.3367489805210908,False,True
1,1,-0.14607066614934347,4.441385584263695,1,2.6001456704143098,False,True
2,0,0.0,-0.3425480141217252,0,-0.5583460543187373,False,False
3,0,-1.5437737882479885,-0.08063710066170397,3,2.6001456704143098,True,False
3,0,0.39748054800012966,-0.4911081812937436,0,-0.5583460543187373,False,True
3,0,-0.37902118649911765,-0.495860776380669,0,-0.5583460543187373,False,True
3,0,0.0,-0.33247823576016816,0,0.07335229062787217,False,True
1,1,0.47513072145005436,4.42930107682135,1,-0.5583460543187373,False,False
3,0,-1.0002225740985156,-0.4911081812937436,0,-0.5583460543187373,False,True
2,0,0.16453002765035546,-0.3827497867203223,0,-0.5583460543187373,False,True
3,0,-0.9225724006485907,-0.49392725518989383,0,-0.5583460543187373,False,True
3,1,-0.6119717068488918,-0.49441063548758757,1,-0.5583460543187373,True,False
1,0,-1.3108232678982144,4.42930107682135,3,1.9684473254677004,False,False
2,1,0.0,-0.23773569741218548,2,-0.5583460543187373,False,True
3,1,-0.9225724006485907,-0.4914291458114123,1,-0.5583460543187373,True,False
1,0,1.3292826293992264,0.17603783741369813,0,-0.5583460543187373,False,True
1,0,0.08687985420043072,-0.09199653765750798,0,-0.5583460543187373,False,False
1,1,2.338734884248248,4.441385584263695,2,2.6001456704143098,False,True
3,1,-0.45667135994904234,-0.49392725518989383,1,-0.5583460543187373,True,False
3,0,-0.6896218802988165,-0.4911081812937436,0,-0.5583460543187373,False,True
3,1,-0.06842049269941873,-0.4905435931060373,1,-0.5583460543187373,False,True
1,0,-0.1072455794243811,-0.10778760522256871,0,-0.5583460543187373,False,False
1,1,0.39748054800012966,3.445622171014489,1,-0.5583460543187373,False,False
1,0,0.2033551143753178,3.445622171014489,0,-0.5583460543187373,False,False
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
1,1,1.9504840169986242,-0.14686020144575312,2,0.7050506355744817,False,True
2,0,0.009229680750505998,-0.39241739267419806,0,-0.5583460543187373,False,True
3,1,-0.45667135994904234,-0.49392725518989383,1,-0.5583460543187373,True,False
3,0,-1.8543744820476875,-0.3489943737717696,3,0.7050506355744817,False,False
1,0,2.8822860983977208,3.644372681256649,0,0.07335229062787217,False,True
1,0,1.4845829762990759,-0.14105963787342762,0,-0.5583460543187373,False,True
3,0,0.0,-0.4911081812937436,0,-0.5583460543187373,False,True
2,0,0.0,-0.4367278978031923,0,-0.5583460543187373,True,False
3,0,0.0,-0.3643001275179457,0,0.07335229062787217,False,False
3,1,-0.2237208395992682,-0.4914291458114123,1,-0.5583460543187373,True,False
3,1,-0.9225724006485907,-0.48812669161756833,1,-0.5583460543187373,False,True
3,1,0.0,-0.49392725518989383,1,-0.5583460543187373,True,False
2,0,-2.1649751758473865,-0.19906527359668233,3,0.7050506355744817,False,True
3,1,-0.6119717068488918,-0.37501570195722167,2,0.07335229062787217,False,True
3,0,0.0,-0.49344387489220004,0,-0.5583460543187373,False,True
1,1,-0.2237208395992682,0.36165587172811325,2,1.3367489805210908,False,True
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
1,0,-0.37902118649911765,-0.14105963787342762,0,-0.5583460543187373,False,False
3,0,-0.37902118649911765,-0.4930417024845188,0,-0.5583460543187373,False,True
1,1,3.581137659447043,0.8808063114512428,2,0.07335229062787217,False,True
3,0,-0.06842049269941873,-0.4905435931060373,0,-0.5583460543187373,False,True
3,1,-0.7672720537487413,-0.49191252610910613,1,-0.5583460543187373,False,True
3,0,0.24218020110028018,-0.48812669161756833,0,-0.5583460543187373,False,True
1,1,1.0186819355995274,0.42820187055102177,2,0.07335229062787217,False,False
2,0,-0.2237208395992682,-0.14105963787342762,0,0.07335229062787217,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,0,-0.3013710130491929,-0.49344387489220004,0,-0.5583460543187373,False,True
3,1,-1.0778727475484402,-0.4791029482202207,2,0.7050506355744817,False,False
3,0,-0.14607066614934347,-0.20824949925286437,0,-0.5583460543187373,False,True
3,0,-0.6896218802988165,-0.49255832218682505,0,-0.5583460543187373,True,False
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,0,0.0,-0.47531711372868296,0,-0.5583460543187373,False,True
2,0,-0.8837473139236284,-0.39241739267419806,0,-0.5583460543187373,False,True
2,0,0.863381588699678,-0.3528614161533199,0,-0.5583460543187373,False,False
3,1,0.0,-0.49336266700218745,1,-0.5583460543187373,True,False
1,1,0.47513072145005436,-0.03125110240692487,1,-0.5583460543187373,False,False
3,1,-0.8837473139236284,-0.5029509985872415,1,-0.5583460543187373,True,False
1,1,2.5716854045980218,3.644372681256649,2,0.07335229062787217,False,True
3,0,-0.9225724006485907,-0.3643001275179457,0,0.07335229062787217,False,False
3,0,0.0,-0.5193047208188177,0,-0.5583460543187373,False,False
3,1,-2.242625349297311,-0.32087710861551727,1,0.7050506355744817,False,True
1,0,0.47513072145005436,0.8110390663245028,0,-0.5583460543187373,False,False
2,1,-0.06842049269941873,-0.14105963787342762,2,0.07335229062787217,False,True
2,1,-1.388473441348139,-0.33924555992788125,1,-0.5583460543187373,False,True
3,0,0.0,-0.49392725518989383,0,0.07335229062787217,True,False
1,1,0.39748054800012966,0.47283334019768475,2,0.07335229062787217,False,False
3,0,-0.14607066614934347,-0.5035948611437696,0,-0.5583460543187373,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,1,-1.0002225740985156,-0.33247823576016816,1,0.07335229062787217,False,True
3,0,-0.6119717068488918,-0.4930417024845188,0,-0.5583460543187373,False,True
3,1,0.0,-0.19423147061974444,1,0.7050506355744817,True,False
2,0,0.9410317621496027,-0.39241739267419806,0,-0.5583460543187373,False,True
3,0,-0.45667135994904234,-0.48812669161756833,0,-0.5583460543187373,False,True
3,0,0.16453002765035546,-0.48812669161756833,0,-0.5583460543187373,False,True
1,0,1.7951836700987747,-0.0927216081040487,4,-0.5583460543187373,False,False
3,1,0.0,-0.15137110638383156,2,1.9684473254677004,False,True
3,0,0.0,-0.5193047208188177,0,0.07335229062787217,False,False
3,0,1.0186819355995274,-0.4911081812937436,0,-0.5583460543187373,False,True
3,0,-0.45667135994904234,-0.49191252610910613,0,-0.5583460543187373,False,True
3,0,-0.26254592632423057,-0.5040782414414634,0,-0.5583460543187373,False,False
2,0,-0.3013710130491929,-0.39241739267419806,0,-0.5583460543187373,False,True
3,1,-0.534321533398967,-0.48812669161756833,1,-0.5583460543187373,False,True
3,0,0.7857314152497533,0.2630462909985802,0,3.8635423603075285,False,True
3,1,-1.5437737882479885,0.2630462909985802,1,3.8635423603075285,False,True
1,1,0.24218020110028018,2.2864762171447826,1,-0.5583460543187373,False,True
1,0,2.4163850576981725,4.42930107682135,0,1.9684473254677004,False,False
2,0,-0.14607066614934347,-0.14105963787342762,0,-0.5583460543187373,False,True
1,0,0.9410317621496027,-0.13042527132416426,0,-0.5583460543187373,False,True
3,0,0.08687985420043072,-0.2957413331354402,0,1.3367489805210908,False,True
1,0,0.0,0.35899728009079734,0,-0.5583460543187373,False,True
3,0,-0.6119717068488918,-0.48812669161756833,0,-0.5583460543187373,False,True
1,0,0.0,-0.13042527132416426,0,-0.5583460543187373,False,True
2,0,0.009229680750505998,-0.14105963787342762,4,0.7050506355744817,False,True
1,1,-0.534321533398967,0.964108204913409,2,0.07335229062787217,False,False
3,0,0.0,-0.4911081812937436,0,-0.5583460543187373,False,False
3,0,2.37755997097321,1.3738494365435069e-16,0,-0.5583460543187373,False,True
3,1,0.47513072145005436,-0.4082084602392588,2,0.7050506355744817,False,True
3,0,-1.3108232678982144,-0.03689118372041605,3,3.2318440153609194,False,True
3,0,-0.45667135994904234,-0.4977942975714441,0,-0.5583460543187373,False,True
1,1,-0.06842049269941873,3.644372681256649,1,-0.5583460543187373,False,True
3,1,-0.534321533398967,-0.49191252610910613,1,-0.5583460543187373,False,True
1,0,0.9410317621496027,-0.13042527132416426,0,-0.5583460543187373,False,True
3,1,-0.3013710130491929,-0.37743260344569063,2,0.7050506355744817,False,True
3,1,0.0,-0.49425015322875326,1,-0.5583460543187373,True,False
3,0,-1.7767243085977626,-0.3489943737717696,3,0.7050506355744817,False,False
2,1,-0.3013710130491929,-0.3827497867203223,1,-0.5583460543187373,False,True
3,0,0.0,-0.5084286641207075,0,-0.5583460543187373,False,True
2,0,0.863381588699678,-0.39241739267419806,4,-0.5583460543187373,False,True
3,1,-0.3013710130491929,-0.21791710520674015,2,0.7050506355744817,False,True
1,0,1.406932802849151,0.3325718459764734,0,-0.5583460543187373,False,False
3,0,-0.9225724006485907,0.020872761853991784,0,1.9684473254677004,False,True
1,1,0.0,-0.10778760522256871,2,-0.5583460543187373,False,False
3,1,-0.6119717068488918,-0.47048331075174504,1,-0.5583460543187373,False,True
3,0,0.0,-0.4977942975714441,0,-0.5583460543187373,False,True
3,0,-0.2237208395992682,-0.5040782414414634,0,-0.5583460543187373,False,False
3,0,-0.534321533398967,-0.37501570195722167,0,0.07335229062787217,False,True
3,0,0.0,-0.5039970335514509,0,-0.5583460543187373,False,False
3,0,0.7857314152497533,-0.03689118372041605,0,3.2318440153609194,False,True
2,1,-1.1555229209983648,0.1102981169273428,1,0.7050506355744817,False,True
2,1,-0.7672720537487413,0.06679389013490176,1,-0.5583460543187373,False,True
1,0,1.8728338435486995,0.42820187055102177,0,0.07335229062787217,False,False
2,1,0.47513072145005436,0.1102981169273428,2,1.3367489805210908,False,True
1,1,2.6493355780479466,0.964108204913409,2,0.7050506355744817,False,False
2,0,0.009229680750505998,-0.39241739267419806,0,-0.5583460543187373,False,True
1,0,0.5527808948999791,0.964108204913409,0,0.7050506355744817,False,False
1,1,-0.9225724006485907,0.38292460482664,2,0.07335229062787217,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
1,1,-0.2237208395992682,4.142091972101227,2,0.7050506355744817,False,False
2,0,0.7857314152497533,-0.33441175695094333,0,-0.5583460543187373,False,True
2,1,-0.6896218802988165,-0.23773569741218548,1,0.07335229062787217,False,True
3,0,-1.0002225740985156,-0.48812669161756833,0,0.7050506355744817,False,True
3,1,0.0,0.7009888407091532,1,5.758637395147358,False,True
2,0,0.7857314152497533,-0.39241739267419806,0,-0.5583460543187373,False,True
2,0,0.3198303745502049,-0.14105963787342762,0,0.07335229062787217,False,True
1,0,0.0,-0.14105963787342762,0,-0.5583460543187373,False,True
3,0,-1.4272985280731014,-0.3634145748125707,3,0.7050506355744817,False,True
2,0,2.4163850576981725,-0.40498528041423654,0,-0.5583460543187373,True,False
2,0,-1.699074135147838,-0.015380760473042411,3,0.7050506355744817,False,True
3,0,0.24218020110028018,-0.49191252610910613,0,-0.5583460543187373,False,True
1,0,-1.8543744820476875,1.956810854117618,3,0.7050506355744817,False,False
3,1,-0.9225724006485907,-0.49344387489220004,1,-0.5583460543187373,False,True
2,0,-0.534321533398967,-0.440755422443577,0,-0.5583460543187373,False,True
3,1,0.0,-0.48691824087333385,2,-0.5583460543187373,False,True
3,1,0.0,-0.3440793629048191,1,-0.5583460543187373,True,False
3,0,-2.294650965508761,-0.3653480960033459,3,0.7050506355744817,False,True
1,0,1.3292826293992264,3.755468941836208,4,0.07335229062787217,False,False
2,1,-1.699074135147838,-0.14105963787342762,1,0.7050506355744817,False,True
2,0,-0.37902118649911765,-0.440755422443577,0,-0.5583460543187373,False,True
1,0,0.0,-0.14605392310919982,0,-0.5583460543187373,False,False
3,1,0.39748054800012966,-0.49392725518989383,1,-0.5583460543187373,True,False
2,0,-0.45667135994904234,-0.440755422443577,0,-0.5583460543187373,False,True
1,1,0.24218020110028018,-0.10778760522256871,1,-0.5583460543187373,False,False
3,0,-0.37902118649911765,-0.4911081812937436,0,-0.5583460543187373,False,True
3,0,0.16453002765035546,-0.20824949925286437,0,-0.5583460543187373,False,True
3,0,0.0,-0.50746190352532,0,-0.5583460543187373,False,True
2,0,-1.0002225740985156,0.777362927744772,0,-0.5583460543187373,False,True
2,1,2.338734884248248,-0.14105963787342762,2,0.07335229062787217,False,True
3,1,0.6304310683499038,-0.49344387489220004,1,3.2318440153609194,False,True
1,0,0.9410317621496027,0.1779713586044733,0,-0.5583460543187373,False,True
3,1,0.0,-0.4914291458114123,1,-0.5583460543187373,True,False
1,0,2.1057843638984735,2.543957433556738,0,0.7050506355744817,False,True
1,1,1.5622331497490005,3.445622171014489,2,0.7050506355744817,False,False
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
2,1,0.009229680750505998,-0.3758219802937749,1,0.07335229062787217,False,False
3,0,-0.6896218802988165,-0.48812669161756833,0,-0.5583460543187373,False,True
