Sex,FamilySize,IsAlone,IsChild,HasCabin,FareLog,FarePerPerson,Pclass_1,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Don,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_x_Pclass1
0,-0.5583460543187373,1,0,0,-0.8282328639447757,-0.3552230433221817,False,False,True,True,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.9301107462298325,-0.4763238148588974,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.6309182069642737,-0.3032407916944725,False,True,False,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.4059825700897083,-0.45965656077639727,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,1,0,-0.6766174365655238,-0.31617831059767193,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8519016960657464,-0.3608176460911328,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,0,0,0.4352691882609739,-0.30382356281623824,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,False,True,False,0
0,0.7050506355744817,0,0,0,0.2531096794067489,-0.3490466018652597,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3264312852117051,0.15306899664810233,True,False,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.4898133610585094,0.5763944057156336,True,False,False,False,True,False,False,False,False,True,False,1
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.1880771231678098,0.28139519766091836,True,False,False,False,True,False,False,False,False,True,False,1
1,0.07335229062787217,0,0,0,0.3902552019016247,-0.18651220222169207,False,True,False,False,False,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.4011350499118858,-0.22876264233281085,False,True,False,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.8170847630620884,-0.463386295955698,False,False,True,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,False,True,False,0
0,0.07335229062787217,0,0,0,1.1581572954170904,0.25656914787369783,True,False,False,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,1,0,-1.6029414668151982,-0.5298809471660664,False,False,True,False,True,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,0.5237634558601609,0.3120480262320015,True,False,False,False,True,False,False,False,False,True,False,1
0,0.07335229062787217,0,0,0,1.1914642388072023,0.2842512423744679,True,False,False,False,False,False,False,False,True,False,False,0
1,1.9684473254677004,0,0,1,2.679349378726402,0.8936545381880054,True,False,False,False,False,False,False,False,False,True,False,1
0,0.07335229062787217,0,0,0,-0.2468830357530056,-0.3714250129410641,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.2013528067136907,0.2926431465278946,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.48566965492987507,0.2789475589495023,True,False,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,0.14628698660938563,-0.3720851760678003,False,False,True,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,0.5179536778269301,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
